time,transforms0.header.seq,transforms0.header.stamp,transforms0.header.frame_id,transforms0.child_frame_id,transforms0.transform.translation.x,transforms0.transform.translation.y,transforms0.transform.translation.z,transforms0.transform.rotation.x,transforms0.transform.rotation.y,transforms0.transform.rotation.z,transforms0.transform.rotation.w
1579082106504891134,0,1579082106607026295,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106514448528,0,1579082106526671019,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106515107051,0,1579082106617230954,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082106522585432,0,1579082106623659586,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106526760400,0,1579082106536765534,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106533945989,0,1579082106546861201,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106544112006,0,1579082106556953093,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106553596456,0,1579082106567045048,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106563332274,0,1579082106666424781,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082106563814391,0,1579082106577135244,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106574129762,0,1579082106587233919,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106575829658,0,1579082106678902493,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082106584618784,0,1579082106597352883,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106586189023,0,1579082106689147760,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082106594772277,0,1579082106607459590,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106605389112,0,1579082106707134170,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106606806289,0,1579082106617548569,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106614911063,0,1579082106717369773,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082106615680274,0,1579082106627638669,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106620902816,0,1579082106723788005,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106626292318,0,1579082106637746656,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106634990302,0,1579082106647865492,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106645811230,0,1579082106657967687,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106655176516,0,1579082106668068474,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106663538101,0,1579082106766531504,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082106666538353,0,1579082106678225070,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106677044430,0,1579082106688330305,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106677287620,0,1579082106779011520,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082106690251929,0,1579082106698434453,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106690395930,0,1579082106789304628,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082106695160611,0,1579082106708526568,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106704424913,0,1579082106807236125,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106707076231,0,1579082106718622139,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106714621952,0,1579082106817520592,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082106716020528,0,1579082106728726671,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106721091857,0,1579082106823941960,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106726038606,0,1579082106738841538,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106735842446,0,1579082106748939062,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106749380362,0,1579082106759035977,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106756566596,0,1579082106769221340,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106764941077,0,1579082106866634515,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082106767168094,0,1579082106779316784,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106778677898,0,1579082106879106628,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082106778700494,0,1579082106789757251,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106786633250,0,1579082106889635959,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082106786653881,0,1579082106799871830,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106800286298,0,1579082106809983626,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106804017182,0,1579082106907347905,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106807005442,0,1579082106820093341,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106814816793,0,1579082106917700692,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082106817169201,0,1579082106830196497,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106822671806,0,1579082106924100876,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106827516289,0,1579082106840288964,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106837353241,0,1579082106850385655,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106849572361,0,1579082106860477259,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106857430773,0,1579082106870573918,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106903201699,0,1579082106966734455,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082106905516344,0,1579082106880663218,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106906253766,0,1579082106979206631,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082106906260279,0,1579082106989779066,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082106908528072,0,1579082107007460196,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106912188673,0,1579082106890768965,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106912217749,0,1579082106900871417,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106912229644,0,1579082106910977452,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106912257332,0,1579082106921080895,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106915382982,0,1579082107017850199,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082106918917777,0,1579082106931169971,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106920842071,0,1579082107024222863,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106928545568,0,1579082106941265318,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106938809618,0,1579082106951367066,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106951101894,0,1579082106961473037,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106958423757,0,1579082106971574624,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106963806416,0,1579082107066837850,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082106968596363,0,1579082106981676212,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106976534819,0,1579082107079306250,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082106978867200,0,1579082106991782119,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106987440511,0,1579082107089920509,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082106989196018,0,1579082107001883483,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107001261194,0,1579082107011998670,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107004803334,0,1579082107107556871,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107009070622,0,1579082107022079234,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107015498518,0,1579082107117998522,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082107019499367,0,1579082107032189365,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107021485343,0,1579082107124320274,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107029527820,0,1579082107042310856,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107039777188,0,1579082107052426556,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107053096021,0,1579082107062525103,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107061487910,0,1579082107072618946,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107064242441,0,1579082107166950909,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082107069554196,0,1579082107082710838,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107076911716,0,1579082107179423022,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082107079839754,0,1579082107092799497,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107087742670,0,1579082107190058816,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082107090239228,0,1579082107102889373,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107100569552,0,1579082107112984304,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107104905992,0,1579082107207658218,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107110443549,0,1579082107123082084,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107115608608,0,1579082107218170429,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082107120142701,0,1579082107133176247,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107122458536,0,1579082107224415413,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107130778999,0,1579082107143275370,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107141190370,0,1579082107153372062,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107152086228,0,1579082107163478353,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107160437146,0,1579082107173586180,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107165518126,0,1579082107267065632,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082107170697496,0,1579082107183682328,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107177602192,0,1579082107279538065,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082107181197520,0,1579082107193778667,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107187231194,0,1579082107290214019,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082107190860792,0,1579082107203875455,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107200923337,0,1579082107213974674,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107204541528,0,1579082107307764205,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107211285688,0,1579082107224072134,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107215080832,0,1579082107318325536,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082107221110733,0,1579082107234164025,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107222202410,0,1579082107324510424,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107231250337,0,1579082107244321836,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107242291236,0,1579082107254432288,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107251377152,0,1579082107264524979,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107261589316,0,1579082107274617382,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107264434305,0,1579082107367168067,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082107273133480,0,1579082107284715034,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107277002108,0,1579082107379654100,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082107281823983,0,1579082107294813069,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107287406910,0,1579082107390351430,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082107292178420,0,1579082107304911777,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107302058285,0,1579082107315015508,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107306043759,0,1579082107407862576,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107312186166,0,1579082107325110695,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107315342506,0,1579082107418465795,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082107322444357,0,1579082107424608604,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107324954784,0,1579082107335220891,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107332378296,0,1579082107345315726,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107342444783,0,1579082107355405122,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107352712616,0,1579082107365492917,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107362787834,0,1579082107375593800,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107364743234,0,1579082107467266950,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082107375539477,0,1579082107385690684,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107377448515,0,1579082107479765111,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082107383244867,0,1579082107395785007,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107387375363,0,1579082107490492777,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082107392930697,0,1579082107405877283,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107404937897,0,1579082107415966902,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107405009988,0,1579082107507965812,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107414120661,0,1579082107426059241,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107415606516,0,1579082107518602054,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082107422135250,0,1579082107524709695,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107425819281,0,1579082107436153213,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107434075523,0,1579082107446247760,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107443505358,0,1579082107456338084,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107453936360,0,1579082107466432151,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107463860782,0,1579082107476525706,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107465080257,0,1579082107567378025,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082107475177450,0,1579082107486625694,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107477175720,0,1579082107579868890,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082107483986234,0,1579082107496718833,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107489313116,0,1579082107590631788,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082107494329528,0,1579082107506807109,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107504290878,0,1579082107516914744,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107506763241,0,1579082107608135703,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107513966259,0,1579082107527029451,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107515831612,0,1579082107618746665,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082107522077558,0,1579082107624810498,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107527669347,0,1579082107537137311,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107535174511,0,1579082107547229106,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107544412030,0,1579082107557325542,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107554755360,0,1579082107567422425,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107564952777,0,1579082107667501356,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082107565882052,0,1579082107577526828,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107575562839,0,1579082107587627904,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107578146590,0,1579082107679979997,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082107589331947,0,1579082107597722835,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107589359809,0,1579082107690779247,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082107595138317,0,1579082107607819591,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107621970068,0,1579082107617927130,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107622053524,0,1579082107708232538,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107622066325,0,1579082107718911308,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082107625429571,0,1579082107724909253,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107633708005,0,1579082107628036557,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107637540628,0,1579082107638128001,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107637587684,0,1579082107648222484,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107645196367,0,1579082107658322824,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107655732457,0,1579082107668419035,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107665037642,0,1579082107767619856,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082107666781240,0,1579082107678510222,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107677251111,0,1579082107688609474,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107678385666,0,1579082107780284928,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082107685491034,0,1579082107698714645,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107688414041,0,1579082107790915826,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082107695772670,0,1579082107708826217,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107705293812,0,1579082107808328957,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107706746630,0,1579082107718922684,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107716220551,0,1579082107729013135,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107716976880,0,1579082107819070447,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082107722205041,0,1579082107825011848,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107725888347,0,1579082107739118019,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107736154770,0,1579082107749218454,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107746573872,0,1579082107759310986,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107756862136,0,1579082107769403965,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107764608396,0,1579082107867735539,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082107766433931,0,1579082107779501584,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107776539765,0,1579082107789591396,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107777637563,0,1579082107880423843,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082107786790223,0,1579082107799702999,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107787945977,0,1579082107891085973,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082107797493776,0,1579082107809792011,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107805013737,0,1579082107908425728,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107806587516,0,1579082107819887582,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107816381636,0,1579082107919227122,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082107817729889,0,1579082107829994033,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107821859972,0,1579082107925115339,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107827138512,0,1579082107840110725,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107837884041,0,1579082107850219928,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107850417945,0,1579082107860308332,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107857609772,0,1579082107870408575,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107864812039,0,1579082107967862742,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082107867804115,0,1579082107880505650,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107877954072,0,1579082107980536102,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082107878480903,0,1579082107890607078,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107888978693,0,1579082107900699897,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107889179758,0,1579082107991258648,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082107900123030,0,1579082107910791181,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107905816757,0,1579082108008534595,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107907903756,0,1579082107920884000,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107916681722,0,1579082108019393461,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082107917971514,0,1579082107930973779,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082107924680599,0,1579082108025280878,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
