%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1579082099529408536,19742,1579082099531477928,base_imu_link,0.791061040513,0.608806157121,0.017629161166,0.0571551039677,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,-0.08,-0.75,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,1.01622335937,17.0199217969,-5.727316875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099549377286,19743,1579082099551368951,base_imu_link,0.785348645641,0.616225017206,0.0183249748916,0.0561998955032,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,0.1,-0.72,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,1.6225865625,-5.67752078125,-16.7586838281,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099570087519,19744,1579082099571549892,base_imu_link,0.78102206958,0.621600156281,0.0194854609074,0.0569042120851,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.14,0.05,-0.64,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,2.12437796875,-3.11876765625,-9.21802304687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099588616769,19745,1579082099591379880,base_imu_link,0.780331489206,0.624263569755,0.0148971800974,0.0339975948597,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.03,-0.17,-0.6,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,7.48243765625,-0.759581953125,-17.1938250781,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099612843510,19746,1579082099614276885,base_imu_link,0.780623611864,0.623974569562,0.0127709405264,0.033457678015,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.16,-0.12,-0.55,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-5.12631632813,2.31628445312,-2.02746710937,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099629618522,19747,1579082099631815910,base_imu_link,0.782832156092,0.620922890936,0.00948948183943,0.0392240823292,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,-0.02,-0.5,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,4.61877921875,-7.7053709375,-10.5154028125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099647184807,19748,1579082099649602890,base_imu_link,0.785995261552,0.617408148776,0.00905332757886,0.0306049653419,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.12,0.07,-0.5,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-4.268674375,5.00642265625,-11.8553007812,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099669979658,19749,1579082099671874046,base_imu_link,0.788966908529,0.613177762176,0.00866685717921,0.0383292943602,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.08,-0.01,-0.47,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,4.08979148437,-3.49530273437,-11.0191094531,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099692890966,19750,1579082099694770097,base_imu_link,0.792893561581,0.608906371117,0.00923231802,0.02162395712,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.14,-0.07,-0.46,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-3.22448859375,-2.45647960937,-10.0588109375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099713633328,19751,1579082099711745023,base_imu_link,0.795084017562,0.606138364018,-0.00879006539652,0.018984821147,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.11,0.01,-0.4,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.702891015625,-9.08931929687,-10.8011557812,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099729712187,19752,1579082099732403039,base_imu_link,0.796924573928,0.603718972302,-0.0128550041375,0.0164126421066,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.15,-0.16,-0.32,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.843086171875,-5.45995015625,-7.216603125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099749636548,19753,1579082099752109050,base_imu_link,-0.793664682587,-0.60786949876,0.023517848091,0.00616075585068,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.03,-0.03,-0.29,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,9.092000625,10.6046527344,-12.6279063281,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099770133501,19754,1579082099771733045,base_imu_link,-0.788650267404,-0.614402964435,0.0221229203099,0.00709432264582,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,0.14,-0.3,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.879475625,-7.79615304687,-4.74173726562,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099790187188,19755,1579082099792232036,base_imu_link,-0.780796794979,-0.622401613636,0.040020572732,0.037026342665,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,-0.08,-0.28,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,8.19835226562,30.0220649219,-7.1568478125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099810071043,19756,1579082099811985015,base_imu_link,-0.773933115381,-0.630802359843,0.0416652166818,0.0371473478613,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.11,-0.12,-0.23,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.0173725,0.052477421875,-5.01906320312,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099827088150,19757,1579082099829579114,base_imu_link,-0.766734936647,-0.639490849132,0.0418027829176,0.037703025637,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,0.06,-0.23,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-6.3754321875,-3.39571054687,-7.81836976562,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099850752387,19758,1579082099851366996,base_imu_link,-0.759377001236,-0.646374538494,0.0690687655196,0.0278573439233,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.12,-0.03,-0.25,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,6.67995445312,22.3595952344,-3.09003914062,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099870503781,19759,1579082099872817993,base_imu_link,-0.752177903341,-0.654799509766,0.0688996576795,0.026811208622,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.08,-0.03,-0.26,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-3.735473125,13.2587845312,-1.89952945312,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099889432494,19760,1579082099891622066,base_imu_link,-0.745480697018,-0.66324085948,0.0639926859406,0.0165839933558,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,0.04,-0.27,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.63752539062,-5.92726734375,-5.47565507812,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099916233186,19761,1579082099912143945,base_imu_link,-0.737260721447,-0.670235188635,0.0799364900644,0.0290099652217,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.12,0.05,-0.23,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.520560703125,-12.9136592969,-5.87670515625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099930074372,19762,1579082099931492090,base_imu_link,-0.730506824582,-0.676723912492,0.0852991575254,0.0335943332446,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.07,-0.07,-0.19,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.4703815625,9.45244773437,-3.96491820312,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099948905029,19763,1579082099951571941,base_imu_link,-0.728229889508,-0.683116409313,0.0549848944267,-0.00314018144956,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.05,-0.12,-0.22,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-11.0635428906,10.9815708594,-7.60079914062,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099969069289,19764,1579082099971365928,base_imu_link,-0.726028041692,-0.685535227114,0.0540267557419,-0.00241758692542,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.03,0.1,-0.24,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.4050159375,-11.4937045312,-3.34591445312,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099988427510,19765,1579082099991019964,base_imu_link,-0.727168296519,-0.681831945123,0.0774632432598,0.0181910168003,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.1,-0.02,-0.22,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-3.8856275,0.451612265625,-6.72592007812,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100014158924,19766,1579082100013145923,base_imu_link,-0.734390941385,-0.673511256817,0.0833986153162,0.00985916401304,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.15,-0.11,-0.21,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,3.44205921875,-26.4604950781,-11.7913319531,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100028548578,19767,1579082100031069040,base_imu_link,-0.740810396635,-0.666416631227,0.0833677884769,0.0117746212915,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,0.03,-0.16,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.109934453125,6.37658132812,-10.814179375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100052350227,19768,1579082100054835081,base_imu_link,-0.747421808074,-0.660813353058,0.0684502409505,0.000957992540463,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.11,0.05,-0.17,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,5.8361021875,9.18929453125,-11.6633942969,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100068468294,19769,1579082100071090936,base_imu_link,-0.751278612801,-0.656479304555,0.0679051063881,0.00206522772023,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,0.05,-0.19,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,1.13956445312,-9.53825023437,-14.3389767187,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100091145902,19770,1579082100092618942,base_imu_link,-0.753681502561,-0.653750824275,0.0675949178273,0.0022314883422,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.04,-0.02,-0.17,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,7.81990195312,-3.43171695313,-12.32491625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100111113648,19771,1579082100110975980,base_imu_link,-0.754416459812,-0.652800523683,0.0685640773035,0.00249974931748,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.05,-0.09,-0.15,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-7.59313820312,8.45422757812,-4.83558375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100129480089,19772,1579082100131108045,base_imu_link,-0.753542837042,-0.65344073639,0.06762545143,-0.0248031265752,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.1,0.05,-0.14,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,1.0893853125,-17.7408160156,-9.085871875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100148592010,19773,1579082100151276111,base_imu_link,-0.751423077112,-0.655874826301,0.0680664386888,-0.0236332674908,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.12,0.03,-0.12,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,9.36587914062,-9.098129375,-7.694645625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100169254103,19774,1579082100171081066,base_imu_link,-0.74575965791,-0.662284362363,0.067839427502,-0.0248951416898,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.07,-0.07,-0.14,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.847682734375,-3.48189609375,-14.1256196094,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100188754096,19775,1579082100190984964,base_imu_link,-0.740401877156,-0.668359020568,0.0670956331052,-0.0244837894669,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.03,0.04,-0.17,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.4703815625,12.6144996875,-0.0045965625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100210526896,19776,1579082100211040973,base_imu_link,0.73814686609,0.6713404222,-0.0481784372948,0.0460443240961,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.06,0.07,-0.17,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,1.28971882813,21.7562964062,-7.98499515625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100232116687,19777,1579082100234554052,base_imu_link,0.736408324944,0.673227989594,-0.0477790741404,0.0467334254506,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.08,-0.04,-0.15,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.240936484375,-4.28476234375,-11.1213829687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100249892961,19778,1579082100250694990,base_imu_link,-0.743149736639,-0.666137927066,0.0541673052443,-0.0324751304808,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.1,-0.02,-0.16,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.113381875,-8.748790625,-12.9094457812,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100267136854,19779,1579082100268882989,base_imu_link,-0.750008164596,-0.658383128847,0.0553032460804,-0.0309993493808,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.1,-0.02,-0.14,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,1.10279195312,-1.68961976562,-3.05173445312,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100290068220,19780,1579082100288924932,base_imu_link,-0.757089893589,-0.650247347781,0.055390007729,-0.0304175405583,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.03,-0.01,-0.12,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,7.69234734375,13.6307230469,-6.21799992188,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100314379495,19781,1579082100314932107,base_imu_link,-0.763553284906,-0.642708481905,0.0552697181045,-0.0292821901079,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,0.05,-0.15,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-8.117529375,4.139970625,-13.1653210937,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100328166573,19782,1579082100330888986,base_imu_link,-0.769411050504,-0.63566198843,0.0558362301612,-0.0286842679602,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0,-0.04,-0.16,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,6.6021959375,3.60025757812,-5.16385492188,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100348582843,19783,1579082100350745916,base_imu_link,0.776510532195,0.62943535943,-0.0213512640697,0.0196632960464,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,-0.04,-0.16,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,14.1539650781,-13.2947909375,-8.04896398437,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100368828722,19784,1579082100371279954,base_imu_link,0.782262824342,0.622281686285,-0.02182844001,0.0188121177348,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,0.0,-0.14,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,19.0148299219,-3.66767382812,-9.51258609375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100389736672,19785,1579082100391032934,base_imu_link,0.786985494399,0.616315277941,-0.0221261912493,0.0178813154465,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,0.01,-0.15,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-12.5681510156,10.060343125,-6.2222134375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100406394207,19786,1579082100408912897,base_imu_link,-0.791664371328,-0.610305619401,0.0226399160368,-0.0167931026972,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.09,0.0,-0.15,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-12.3766275781,19.6556673437,-10.4001057031,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100427215959,19787,1579082100428857088,base_imu_link,-0.794166172873,-0.607029067911,0.0234625762261,-0.0162882807848,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,-0.06,-0.18,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,17.4692357812,-13.9616755469,-7.72873679687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100446763067,19788,1579082100448910951,base_imu_link,-0.787143152898,-0.616064448556,0.0236540917842,-0.0176277058467,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.07,-0.12,-0.21,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,4.54561726562,-12.0606139062,-8.8254,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100466896311,19789,1579082100468857049,base_imu_link,-0.784299749324,-0.619700534899,0.023392346652,-0.017261181137,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,0.02,-0.3,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,10.6743672656,-17.69983,-4.98037546875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100489450676,19790,1579082100491801023,base_imu_link,-0.776462774023,-0.62950773983,0.0230673789827,-0.0171307349003,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,0.0,-0.32,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,9.91287007812,14.8966929687,-10.6563640625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100508353924,19791,1579082100511393070,base_imu_link,-0.768499085924,-0.639174224187,0.0241006213762,-0.0168708659544,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.1,-0.09,-0.34,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,4.121584375,8.57220601562,-6.34593757812,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100530833927,19792,1579082100533261060,base_imu_link,0.759702226589,0.649562229776,0.00727957560284,0.0294693797602,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,0.06,-0.38,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-5.68250039062,-30.9743194531,-5.94910101562,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100546172646,19793,1579082100548810005,base_imu_link,0.749374470552,0.661467382263,0.00858707045901,0.0287239849008,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.02,0.11,-0.48,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,21.9106642969,1.76278171875,-12.9094457812,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100566444239,19794,1579082100568717002,base_imu_link,0.739444446565,0.672513045094,0.00897105033337,0.0294556425427,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.08,-0.06,-0.55,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.34602671875,-9.47926101562,-7.216603125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100588287337,19795,1579082100588694095,base_imu_link,-0.728778179726,-0.684555476474,0.0133792263051,-0.00933598888584,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.13,-0.04,-0.62,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,3.3600871875,4.69347335937,-3.03871085937,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100606181106,19796,1579082100608644962,base_imu_link,0.722402001618,0.691379411914,-0.00387724622517,0.0107155868195,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,-0.02,-0.63,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,15.9826308594,6.78031273437,-23.7232421094,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100625530323,19797,1579082100628612995,base_imu_link,0.718841829302,0.695086810293,-0.00430520841063,0.01011018211,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,-0.01,-0.61,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,8.61319203125,-12.4329354687,-5.249274375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100645948803,19798,1579082100648612976,base_imu_link,0.71661797789,0.697403892066,-0.00424734316223,0.00827315972008,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.11,0.11,-0.67,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,13.2557201562,3.39609359375,-17.7699275781,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100668526848,19799,1579082100668698072,base_imu_link,0.715460607573,0.698587253639,-0.00485063068811,0.0082728136792,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.07,-0.83,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,18.7413344531,-2.3794871875,-10.2250532812,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100689621470,19800,1579082100688684940,base_imu_link,0.714065842486,0.700005163335,-0.00686218859577,0.00746017874776,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.18,-0.11,-1.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-7.762061875,-0.34244390625,6.511796875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100705806600,19801,1579082100708683013,base_imu_link,-0.712152452693,-0.700364577708,0.0351867385483,-0.0330187196369,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.03,0.0,-1.04,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,11.7369392969,-10.1507421875,-21.8796375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100726005534,19802,1579082100728586912,base_imu_link,-0.710899393924,-0.701708470548,0.0355417285541,-0.0310493093436,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.07,0.09,-1.13,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-6.13832617187,9.0261165625,-15.9094689062,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100745637726,19803,1579082100748564004,base_imu_link,-0.708651558141,-0.703975288463,0.0359327657944,-0.0306691819224,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.04,-0.03,-1.17,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,2.26112570312,4.44832335937,-17.7913782031,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100766363877,19804,1579082100768616914,base_imu_link,-0.706398798468,-0.706153623829,0.0378671537399,-0.0302303778152,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,-0.13,-1.2,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.6695659375,-18.5708785937,14.9867089844,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100788674698,19805,1579082100788568973,base_imu_link,-0.703625527869,-0.708903004803,0.0392308101109,-0.0287852366595,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.1,-0.03,-1.19,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-15.1219245312,-3.53628875,-40.0333780469,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082100807173975,19806,1579082100808551073,base_imu_link,-0.700562733584,-0.711942536881,0.0395439213561,-0.0280349563507,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,-0.01,-1.15,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-10.9719946875,-15.7129658594,-13.6563871875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
